1483272	17012
1483272	48
1483272	158620
1483272	207004
1483272	208172
1483272	1064323
1483272	1477270
1483272	1478042
1483272	1342569
1483272	1143126
1483272	15465
1483272	1263736
1483272	4740
1483273	114374
1483273	239283
1483273	40384
1483273	72972
1483273	746382
1483273	1475096
1483273	1480326
1483273	346148
1483273	115232
1483273	269686
1483273	485469
1483273	481924
1483273	719834
1483273	1342684
1483273	1483272
1483273	33112
1483273	1273629
1483273	1063686
1483273	447659
1483273	269699
1483273	319084
1483273	743275
1483273	1474723
1483273	239557
1483273	114869
1483273	426916
1483273	320427
1483273	15445
1483273	153771
1483273	1480231
1483273	25103
1483273	15459
1483273	1414989
1483273	1063851
1483273	216367
1483273	448674
1483273	1480304
1483273	606893
1483273	1462247
1483273	1064323
1483273	1477270
1483273	1478042
1483273	1342569
1483273	1263736
1483273	4740
1483274	1483273
1483275	1063686
1483276	798357
1483276	202154
1483276	979575
1483276	15447
1483276	67462
1483276	633140
1483276	53040
1483276	170541
1483276	45185
1483276	144085
1483276	50235
1483276	202159
1483276	768792
1483276	424505
1483276	687825
1483276	301638
1483276	979608
1483276	202167
1483276	18740
1483276	54675
1483276	41766
1483276	53053
1483276	180720
1483276	1115890
1483276	52790
1483276	226945
1483276	6414
1483276	32079
1483276	172138
1483276	999638
1483276	854786
1483276	436244
1483276	23770
1483276	16225
1483276	335615
1483276	806017
1483276	556265
1483276	19233
1483276	108071
1483276	332359
